date,player1_1,player1_2,score1,score2,player2_1,player2_2
2025/3/10,刘成,杨博涵,21,17,黄凯祥,谢影雪
2025/3/11,邓俊文,张楠,21,15,何济霆,陈清晨
2025/3/12,郑思维,王齐麟,21,18,贾一凡,杜玥
2025/3/14,李洋,黄雅琼,21,16,王懿律,黄东萍
2025/3/15,刘成,谢影雪,19,21,黄凯祥,杨博涵
2025/3/16,邓俊文,陈清晨,21,17,何济霆,张楠
2025/3/17,郑思维,杜玥,21,19,贾一凡,王齐麟
2025/3/19,李洋,黄东萍,21,15,王懿律,黄雅琼
2025/3/20,刘成,杨博涵,21,18,黄凯祥,谢影雪
2025/3/21,邓俊文,张楠,18,21,何济霆,陈清晨
2025/3/22,郑思维,王齐麟,21,16,贾一凡,杜玥
2025/3/24,李洋,黄雅琼,21,14,王懿律,黄东萍
2025/3/25,刘成,谢影雪,21,19,黄凯祥,杨博涵
2025/3/26,邓俊文,陈清晨,21,17,何济霆,张楠
2025/3/27,郑思维,杜玥,19,21,贾一凡,王齐麟
2025/3/29,李洋,黄东萍,21,15,王懿律,黄雅琼
2025/3/30,刘成,杨博涵,21,18,黄凯祥,谢影雪
2025/3/31,邓俊文,张楠,21,16,何济霆,陈清晨
2025/4/1,郑思维,王齐麟,21,19,贾一凡,杜玥
2025/4/3,李洋,黄雅琼,18,21,王懿律,黄东萍
2025/4/4,刘成,谢影雪,21,17,黄凯祥,杨博涵
2025/4/5,邓俊文,陈清晨,21,15,何济霆,张楠
2025/4/6,郑思维,杜玥,21,18,贾一凡,王齐麟
2025/4/8,李洋,黄东萍,21,16,王懿律,黄雅琼
2025/4/9,刘成,杨博涵,19,21,黄凯祥,谢影雪
2025/4/10,邓俊文,张楠,21,17,何济霆,陈清晨
2025/4/11,郑思维,王齐麟,21,19,贾一凡,杜玥
2025/4/13,李洋,黄雅琼,21,15,王懿律,黄东萍
2025/4/14,刘成,谢影雪,21,18,黄凯祥,杨博涵
2025/4/15,邓俊文,陈清晨,18,21,何济霆,张楠
2025/4/16,郑思维,杜玥,21,16,贾一凡,王齐麟
2025/4/18,李洋,黄东萍,21,14,王懿律,黄雅琼
2025/4/19,刘成,杨博涵,21,19,黄凯祥,谢影雪
2025/4/20,邓俊文,张楠,21,17,何济霆,陈清晨
2025/4/21,郑思维,王齐麟,19,21,贾一凡,杜玥
2025/4/23,李洋,黄雅琼,21,15,王懿律,黄东萍
2025/4/24,刘成,谢影雪,21,18,黄凯祥,杨博涵
2025/4/25,邓俊文,陈清晨,21,16,何济霆,张楠
2025/4/26,郑思维,杜玥,21,19,贾一凡,王齐麟
2025/4/28,李洋,黄东萍,18,21,王懿律,黄雅琼
2025/4/29,刘成,杨博涵,21,17,黄凯祥,谢影雪
2025/4/30,邓俊文,张楠,21,15,何济霆,陈清晨
2025/5/1,郑思维,王齐麟,21,18,贾一凡,杜玥
2025/5/3,李洋,黄雅琼,21,16,王懿律,黄东萍
2025/5/4,刘成,谢影雪,19,21,黄凯祥,杨博涵
2025/5/5,邓俊文,陈清晨,21,17,何济霆,张楠
2025/5/6,郑思维,杜玥,21,19,贾一凡,王齐麟
2025/5/8,李洋,黄东萍,21,15,王懿律,黄雅琼
2025/5/9,刘成,杨博涵,21,18,黄凯祥,谢影雪
2025/5/10,邓俊文,张楠,18,21,何济霆,陈清晨
2025/5/11,郑思维,王齐麟,21,16,贾一凡,杜玥
2025/5/13,李洋,黄雅琼,21,14,王懿律,黄东萍
2025/5/14,刘成,谢影雪,21,19,黄凯祥,杨博涵
2025/5/15,邓俊文,陈清晨,21,17,何济霆,张楠
2025/5/16,郑思维,杜玥,19,21,贾一凡,王齐麟
2025/5/18,李洋,黄东萍,21,15,王懿律,黄雅琼
2025/5/19,刘成,杨博涵,21,18,黄凯祥,谢影雪
2025/5/20,邓俊文,张楠,21,16,何济霆,陈清晨
2025/5/21,郑思维,王齐麟,21,19,贾一凡,杜玥
2025/5/23,李洋,黄雅琼,18,21,王懿律,黄东萍
2025/5/24,刘成,谢影雪,21,17,黄凯祥,杨博涵
2025/5/25,邓俊文,陈清晨,21,15,何济霆,张楠
2025/5/26,郑思维,杜玥,21,18,贾一凡,王齐麟
2025/5/28,李洋,黄东萍,21,16,王懿律,黄雅琼
2025/5/29,刘成,杨博涵,19,21,黄凯祥,谢影雪
2025/5/30,邓俊文,张楠,21,17,何济霆,陈清晨
2025/5/31,郑思维,王齐麟,21,19,贾一凡,杜玥
2025/6/2,李洋,黄雅琼,21,15,王懿律,黄东萍
2025/6/3,刘成,谢影雪,21,18,黄凯祥,杨博涵
2025/6/4,邓俊文,陈清晨,18,21,何济霆,张楠
2025/6/5,郑思维,杜玥,21,16,贾一凡,王齐麟
2025/6/7,李洋,黄东萍,21,14,王懿律,黄雅琼
2025/6/8,刘成,杨博涵,21,19,黄凯祥,谢影雪
2025/6/9,邓俊文,张楠,21,17,何济霆,陈清晨
2025/6/10,郑思维,王齐麟,19,21,贾一凡,杜玥
2025/6/12,李洋,黄雅琼,21,15,王懿律,黄东萍
2025/6/13,刘成,谢影雪,21,18,黄凯祥,杨博涵
2025/6/14,邓俊文,陈清晨,21,16,何济霆,张楠
2025/6/15,郑思维,杜玥,21,19,贾一凡,王齐麟


